8/2 21:55:52.353  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,1.13.5,PROJECT_ID,2
8/2 22:06:42.502  SPELL_AURA_APPLIED,Player-4647-0027CF1A,"Kaid-Grobbulus",0x514,0x0,Player-4647-00702F7E,"Gasa-Grobbulus",0x514,0x0,25895,"Greater Blessing of Salvation",0x2,BUFF
8/2 22:06:42.502  SPELL_AURA_APPLIED,Player-4647-004B1C51,"Skadii-Grobbulus",0x514,0x0,Player-4647-00702F7E,"Gasa-Grobbulus",0x514,0x0,23028,"Arcane Brilliance",0x40,BUFF
8/2 22:06:42.502  SPELL_AURA_APPLIED,Player-4647-00702F7E,"Gasa-Grobbulus",0x514,0x0,Player-4647-00702F7E,"Gasa-Grobbulus",0x514,0x0,10958,"Shadow Protection",0x20,BUFF
8/2 22:06:42.502  SPELL_AURA_APPLIED,Player-4647-00069D55,"Skadoosh-Grobbulus",0x514,0x0,Player-4647-00702F7E,"Gasa-Grobbulus",0x514,0x0,9885,"Mark of the Wild",0x8,BUFF
8/2 22:06:42.502  SPELL_AURA_APPLIED,Player-4647-0126C459,"Daht-Grobbulus",0x514,0x0,Player-4647-00702F7E,"Gasa-Grobbulus",0x514,0x0,21564,"Prayer of Fortitude",0x2,BUFF
8/2 22:06:42.502  SPELL_AURA_APPLIED,Player-4647-003FB70E,"Dullhammer-Grobbulus",0x514,0x0,Player-4647-00702F7E,"Gasa-Grobbulus",0x514,0x0,25894,"Greater Blessing of Wisdom",0x2,BUFF
8/2 22:06:42.502  SPELL_AURA_APPLIED,Player-4647-00359560,"Thedilf-Grobbulus",0x514,0x0,Player-4647-00702F7E,"Gasa-Grobbulus",0x514,0x0,27681,"Prayer of Spirit",0x2,BUFF
8/2 22:06:43.602  SPELL_AURA_APPLIED,0000000000000000,nil,0x80000000,0x80000000,Player-4647-000B922F,"Brokster-Grobbulus",0x514,0x0,24425,"Spirit of Zandalar",0x1,BUFF
8/2 22:06:43.602  SPELL_AURA_APPLIED,Player-4647-000B922F,"Brokster-Grobbulus",0x514,0x0,Player-4647-000B922F,"Brokster-Grobbulus",0x514,0x0,22783,"Mage Armor",0x40,BUFF
8/2 22:06:43.602  SPELL_AURA_APPLIED,Player-4647-003FB70E,"Dullhammer-Grobbulus",0x514,0x0,Player-4647-000B922F,"Brokster-Grobbulus",0x514,0x0,25894,"Greater Blessing of Wisdom",0x2,BUFF
8/2 22:06:43.602  SPELL_AURA_APPLIED,Creature-0-4378-0-78-173754-0000204D79,"Major Mattingly Jr.",0xa28,0x0,Player-4647-000B922F,"Brokster-Grobbulus",0x514,0x0,22888,"Rallying Cry of the Dragonslayer",0x1,BUFF
8/2 22:06:43.602  SPELL_AURA_APPLIED,Player-4647-00069D55,"Skadoosh-Grobbulus",0x514,0x0,Player-4647-000B922F,"Brokster-Grobbulus",0x514,0x0,9885,"Mark of the Wild",0x8,BUFF
8/2 22:06:43.602  SPELL_AURA_APPLIED,Player-4647-0027CF1A,"Kaid-Grobbulus",0x514,0x0,Player-4647-000B922F,"Brokster-Grobbulus",0x514,0x0,25895,"Greater Blessing of Salvation",0x2,BUFF
8/2 22:06:43.602  SPELL_AURA_APPLIED,Player-4647-0126C459,"Daht-Grobbulus",0x514,0x0,Player-4647-000B922F,"Brokster-Grobbulus",0x514,0x0,21564,"Prayer of Fortitude",0x2,BUFF
8/2 22:06:43.602  SPELL_AURA_APPLIED,Player-4647-004B1C51,"Skadii-Grobbulus",0x514,0x0,Player-4647-000B922F,"Brokster-Grobbulus",0x514,0x0,23028,"Arcane Brilliance",0x40,BUFF
8/2 22:06:43.602  SPELL_AURA_APPLIED,Player-4647-00359560,"Thedilf-Grobbulus",0x514,0x0,Player-4647-000B922F,"Brokster-Grobbulus",0x514,0x0,27681,"Prayer of Spirit",0x2,BUFF
8/2 22:06:48.801  SPELL_AURA_REMOVED,Player-4647-013390C0,"Zobrak-Grobbulus",0x514,0x0,Player-4647-00601F78,"Scrap-Grobbulus",0x514,0x0,20906,"Trueshot Aura",0x40,BUFF
8/2 22:06:49.469  SPELL_AURA_REMOVED,Player-4647-00702F7E,"Gasa-Grobbulus",0x514,0x0,Player-4647-00702F7E,"Gasa-Grobbulus",0x514,0x0,10958,"Shadow Protection",0x20,BUFF
8/2 22:06:53.550  SPELL_AURA_APPLIED,Player-4647-0158D5C0,"Blazegran-Grobbulus",0x518,0x0,Player-4647-0158D5C0,"Blazegran-Grobbulus",0x518,0x0,2457,"Battle Stance",0x1,BUFF
8/2 22:06:55.719  SPELL_AURA_APPLIED,Player-4647-0158C663,"Rozzalynn-Grobbulus",0x518,0x0,Player-4647-0158C663,"Rozzalynn-Grobbulus",0x518,0x0,1245,"Power Word: Fortitude",0x2,BUFF
8/2 22:06:55.719  SPELL_AURA_APPLIED,Player-4647-0158C663,"Rozzalynn-Grobbulus",0x518,0x0,Player-4647-0158C663,"Rozzalynn-Grobbulus",0x518,0x0,7128,"Inner Fire",0x2,BUFF
8/2 22:06:55.719  SPELL_AURA_APPLIED,Player-4647-009C561B,"Gaebulg-Grobbulus",0x514,0x0,Player-4647-009C561B,"Gaebulg-Grobbulus",0x514,0x0,2458,"Berserker Stance",0x1,BUFF
8/2 22:06:55.719  SPELL_AURA_APPLIED,Player-4647-00069D55,"Skadoosh-Grobbulus",0x514,0x0,Player-4647-009C561B,"Gaebulg-Grobbulus",0x514,0x0,9885,"Mark of the Wild",0x8,BUFF
8/2 22:06:55.719  SPELL_AURA_APPLIED,Player-4647-0126C459,"Daht-Grobbulus",0x514,0x0,Player-4647-009C561B,"Gaebulg-Grobbulus",0x514,0x0,21564,"Prayer of Fortitude",0x2,BUFF
8/2 22:06:55.719  SPELL_AURA_APPLIED,Player-4647-0126C459,"Daht-Grobbulus",0x514,0x0,Player-4647-009C561B,"Gaebulg-Grobbulus",0x514,0x0,27681,"Prayer of Spirit",0x2,BUFF
8/2 22:06:55.719  SPELL_AURA_APPLIED,Player-4647-004B1C51,"Skadii-Grobbulus",0x514,0x0,Player-4647-009C561B,"Gaebulg-Grobbulus",0x514,0x0,23028,"Arcane Brilliance",0x40,BUFF
8/2 22:06:55.719  SPELL_AURA_APPLIED,Player-4647-0027CF1A,"Kaid-Grobbulus",0x514,0x0,Player-4647-009C561B,"Gaebulg-Grobbulus",0x514,0x0,25895,"Greater Blessing of Salvation",0x2,BUFF
8/2 22:06:55.719  SPELL_AURA_APPLIED,Player-4647-009C561B,"Gaebulg-Grobbulus",0x514,0x0,Player-4647-009C561B,"Gaebulg-Grobbulus",0x514,0x0,11405,"Elixir of the Giants",0x1,BUFF
8/2 22:06:55.719  SPELL_AURA_APPLIED,Player-4647-009C561B,"Gaebulg-Grobbulus",0x514,0x0,Player-4647-009C561B,"Gaebulg-Grobbulus",0x514,0x0,17538,"Elixir of the Mongoose",0x1,BUFF
8/2 22:06:55.719  SPELL_AURA_APPLIED,Player-4647-003FB70E,"Dullhammer-Grobbulus",0x514,0x0,Player-4647-009C561B,"Gaebulg-Grobbulus",0x514,0x0,25782,"Greater Blessing of Might",0x2,BUFF
8/2 22:07:03.231  SPELL_AURA_APPLIED,Player-4647-016048BE,"Wayoutwest-Grobbulus",0x518,0x0,Player-4647-016048BE,"Wayoutwest-Grobbulus",0x518,0x0,8907,"Mark of the Wild",0x8,BUFF
8/2 22:07:03.231  SPELL_AURA_APPLIED,Player-4647-016048BE,"Wayoutwest-Grobbulus",0x518,0x0,Player-4647-016048BE,"Wayoutwest-Grobbulus",0x518,0x0,8914,"Thorns",0x8,BUFF
8/2 22:07:03.231  SPELL_AURA_APPLIED,Player-4647-016048BE,"Wayoutwest-Grobbulus",0x518,0x0,Player-4647-016048BE,"Wayoutwest-Grobbulus",0x518,0x0,783,"Travel Form",0x1,BUFF
8/2 22:07:03.231  SPELL_AURA_APPLIED,Player-4647-016048BE,"Wayoutwest-Grobbulus",0x518,0x0,Player-4647-016048BE,"Wayoutwest-Grobbulus",0x518,0x0,8116,"Agility",0x8,BUFF
8/2 22:07:06.650  SPELL_AURA_APPLIED,Player-4647-0068A71C,"Rooktar-Grobbulus",0x40514,0x0,Player-4647-0068A71C,"Rooktar-Grobbulus",0x40514,0x0,71,"Defensive Stance",0x1,BUFF
8/2 22:07:06.650  SPELL_AURA_APPLIED,Creature-0-4380-429-24186-14321-0000271F46,"Guard Fengus",0xa28,0x0,Player-4647-0068A71C,"Rooktar-Grobbulus",0x40514,0x0,22817,"Fengus' Ferocity",0x8,BUFF
8/2 22:07:06.650  SPELL_AURA_APPLIED,Creature-0-4380-429-24186-14326-0000271F46,"Guard Mol'dar",0xa28,0x0,Player-4647-0068A71C,"Rooktar-Grobbulus",0x40514,0x0,22818,"Mol'dar's Moxie",0x8,BUFF
8/2 22:07:06.650  SPELL_AURA_APPLIED,Creature-0-4378-0-78-173754-0000204D79,"Major Mattingly Jr.",0xa28,0x0,Player-4647-0068A71C,"Rooktar-Grobbulus",0x40514,0x0,22888,"Rallying Cry of the Dragonslayer",0x1,BUFF
8/2 22:07:06.650  SPELL_AURA_APPLIED,Player-4647-0068A71C,"Rooktar-Grobbulus",0x40514,0x0,Player-4647-0068A71C,"Rooktar-Grobbulus",0x40514,0x0,17538,"Elixir of the Mongoose",0x1,BUFF
8/2 22:07:06.650  SPELL_AURA_APPLIED,Player-4647-0068A71C,"Rooktar-Grobbulus",0x40514,0x0,Player-4647-0068A71C,"Rooktar-Grobbulus",0x40514,0x0,22789,"Gordok Green Grog",0x1,BUFF
8/2 22:07:06.650  SPELL_AURA_APPLIED,Player-4647-0124A32D,"Lariatte-Grobbulus",0x514,0x0,Player-4647-0068A71C,"Rooktar-Grobbulus",0x40514,0x0,9885,"Mark of the Wild",0x8,BUFF
8/2 22:07:06.650  SPELL_AURA_APPLIED,Player-4647-0068A71C,"Rooktar-Grobbulus",0x40514,0x0,Player-4647-0068A71C,"Rooktar-Grobbulus",0x40514,0x0,11405,"Elixir of the Giants",0x1,BUFF
8/2 22:07:06.650  SPELL_AURA_APPLIED,Player-4647-0068A71C,"Rooktar-Grobbulus",0x40514,0x0,Player-4647-0068A71C,"Rooktar-Grobbulus",0x40514,0x0,11348,"Greater Armor",0x1,BUFF
8/2 22:07:06.650  SPELL_AURA_APPLIED,Player-4647-003FB70E,"Dullhammer-Grobbulus",0x514,0x0,Player-4647-0068A71C,"Rooktar-Grobbulus",0x40514,0x0,25782,"Greater Blessing of Might",0x2,BUFF
8/2 22:07:06.650  SPELL_AURA_APPLIED,Player-4647-00359560,"Thedilf-Grobbulus",0x514,0x0,Player-4647-0068A71C,"Rooktar-Grobbulus",0x40514,0x0,21564,"Prayer of Fortitude",0x2,BUFF
8/2 22:07:07.816  SPELL_AURA_APPLIED,Player-4647-014E4A39,"Bashley-Grobbulus",0x514,0x0,Player-4647-000735D2,"Sinderella-Grobbulus",0x514,0x0,21850,"Gift of the Wild",0x8,BUFF
8/2 22:07:07.816  SPELL_AURA_APPLIED,Player-4647-0126C459,"Daht-Grobbulus",0x514,0x0,Player-4647-000735D2,"Sinderella-Grobbulus",0x514,0x0,27681,"Prayer of Spirit",0x2,BUFF
8/2 22:07:07.816  SPELL_AURA_APPLIED,Player-4647-0042E8D4,"Ethlumi-Grobbulus",0x514,0x0,Player-4647-000735D2,"Sinderella-Grobbulus",0x514,0x0,23028,"Arcane Brilliance",0x40,BUFF
8/2 22:07:07.816  SPELL_AURA_APPLIED,Player-4647-003FB70E,"Dullhammer-Grobbulus",0x514,0x0,Player-4647-000735D2,"Sinderella-Grobbulus",0x514,0x0,25782,"Greater Blessing of Might",0x2,BUFF
8/2 22:07:07.816  SPELL_AURA_APPLIED,Player-4647-0027CF1A,"Kaid-Grobbulus",0x514,0x0,Player-4647-000735D2,"Sinderella-Grobbulus",0x514,0x0,25895,"Greater Blessing of Salvation",0x2,BUFF
8/2 22:07:07.816  SPELL_AURA_APPLIED,Player-4647-0126C459,"Daht-Grobbulus",0x514,0x0,Player-4647-000735D2,"Sinderella-Grobbulus",0x514,0x0,21564,"Prayer of Fortitude",0x2,BUFF
8/2 22:07:10.298  SPELL_AURA_APPLIED,Player-4647-0162C1DB,"Einzweild-Grobbulus",0x518,0x0,Player-4647-0162C1DB,"Einzweild-Grobbulus",0x518,0x0,2457,"Battle Stance",0x1,BUFF
8/2 22:07:10.298  SPELL_AURA_APPLIED,Player-4647-016595AB,"Trystanya-Grobbulus",0x528,0x0,Player-4647-0162C1DB,"Einzweild-Grobbulus",0x518,0x0,1245,"Power Word: Fortitude",0x2,BUFF
8/2 22:07:10.298  SPELL_AURA_APPLIED,Player-4647-0162C1DB,"Einzweild-Grobbulus",0x518,0x0,Player-4647-0162C1DB,"Einzweild-Grobbulus",0x518,0x0,6192,"Battle Shout",0x1,BUFF
8/2 22:07:11.496  SPELL_AURA_APPLIED,0000000000000000,nil,0x80000000,0x80000000,Player-4647-0124A32D,"Lariatte-Grobbulus",0x514,0x0,24425,"Spirit of Zandalar",0x1,BUFF
8/2 22:07:11.496  SPELL_AURA_APPLIED,Creature-0-4378-0-78-173754-0000204D79,"Major Mattingly Jr.",0xa28,0x0,Player-4647-0124A32D,"Lariatte-Grobbulus",0x514,0x0,22888,"Rallying Cry of the Dragonslayer",0x1,BUFF
8/2 22:07:11.496  SPELL_AURA_APPLIED,Player-4647-0126C459,"Daht-Grobbulus",0x514,0x0,Player-4647-0124A32D,"Lariatte-Grobbulus",0x514,0x0,21564,"Prayer of Fortitude",0x2,BUFF
8/2 22:07:11.496  SPELL_AURA_APPLIED,Player-4647-003FB70E,"Dullhammer-Grobbulus",0x514,0x0,Player-4647-0124A32D,"Lariatte-Grobbulus",0x514,0x0,25894,"Greater Blessing of Wisdom",0x2,BUFF
8/2 22:07:11.496  SPELL_AURA_APPLIED,Player-4647-004B1C51,"Skadii-Grobbulus",0x514,0x0,Player-4647-0124A32D,"Lariatte-Grobbulus",0x514,0x0,23028,"Arcane Brilliance",0x40,BUFF
8/2 22:07:11.496  SPELL_AURA_APPLIED,Player-4647-00069D55,"Skadoosh-Grobbulus",0x514,0x0,Player-4647-0124A32D,"Lariatte-Grobbulus",0x514,0x0,9885,"Mark of the Wild",0x8,BUFF
8/2 22:07:11.496  SPELL_AURA_APPLIED,Player-4647-0027CF1A,"Kaid-Grobbulus",0x514,0x0,Player-4647-0124A32D,"Lariatte-Grobbulus",0x514,0x0,25895,"Greater Blessing of Salvation",0x2,BUFF
8/2 22:07:11.496  SPELL_AURA_APPLIED,Player-4647-00359560,"Thedilf-Grobbulus",0x514,0x0,Player-4647-0124A32D,"Lariatte-Grobbulus",0x514,0x0,27681,"Prayer of Spirit",0x2,BUFF
8/2 22:07:14.053  SPELL_AURA_APPLIED,Player-4647-004A4202,"Erengarde-Grobbulus",0x518,0x0,Player-4647-004A4202,"Erengarde-Grobbulus",0x518,0x0,10293,"Devotion Aura",0x2,BUFF
8/2 22:07:16.365  SPELL_AURA_APPLIED,Player-4647-010426CE,"Karanâ-Grobbulus",0x528,0x0,Player-4647-015AD8CB,"Candiery-Grobbulus",0x518,0x0,1245,"Power Word: Fortitude",0x2,BUFF
8/2 22:07:16.365  SPELL_AURA_APPLIED,Player-4647-015F329E,"Remmie-Grobbulus",0x528,0x0,Player-4647-015AD8CB,"Candiery-Grobbulus",0x518,0x0,1461,"Arcane Intellect",0x40,BUFF
8/2 22:07:18.170  SPELL_CAST_START,Player-4647-004A4202,"Erengarde-Grobbulus",0x518,0x0,0000000000000000,nil,0x80000000,0x80000000,23214,"Summon Charger",0x2
8/2 22:07:18.779  SPELL_AURA_APPLIED,Player-4647-0068D9A5,"Falrune-Grobbulus",0x514,0x0,Player-4647-0068D9A5,"Falrune-Grobbulus",0x514,0x0,14322,"Aspect of the Hawk",0x8,BUFF
8/2 22:07:18.779  SPELL_AURA_APPLIED,Creature-0-4378-0-78-173754-0000204D79,"Major Mattingly Jr.",0xa28,0x0,Player-4647-0068D9A5,"Falrune-Grobbulus",0x514,0x0,22888,"Rallying Cry of the Dragonslayer",0x1,BUFF
8/2 22:07:18.779  SPELL_AURA_APPLIED,Player-4647-0068D9A5,"Falrune-Grobbulus",0x514,0x0,Player-4647-0068D9A5,"Falrune-Grobbulus",0x514,0x0,20906,"Trueshot Aura",0x40,BUFF
8/2 22:07:18.779  SPELL_AURA_APPLIED,Player-4647-014E4A39,"Bashley-Grobbulus",0x514,0x0,Player-4647-0068D9A5,"Falrune-Grobbulus",0x514,0x0,21850,"Gift of the Wild",0x8,BUFF
8/2 22:07:18.779  SPELL_AURA_APPLIED,Player-4647-0027CF1A,"Kaid-Grobbulus",0x514,0x0,Player-4647-0068D9A5,"Falrune-Grobbulus",0x514,0x0,25895,"Greater Blessing of Salvation",0x2,BUFF
8/2 22:07:18.779  SPELL_AURA_APPLIED,Player-4647-00C33D36,"Evielynn-Grobbulus",0x512,0x0,Player-4647-0068D9A5,"Falrune-Grobbulus",0x514,0x0,27681,"Prayer of Spirit",0x2,BUFF
8/2 22:07:18.779  SPELL_AURA_APPLIED,Player-4647-00359560,"Thedilf-Grobbulus",0x514,0x0,Player-4647-0068D9A5,"Falrune-Grobbulus",0x514,0x0,21564,"Prayer of Fortitude",0x2,BUFF
8/2 22:07:18.779  SPELL_AURA_APPLIED,Player-4647-0068D9A5,"Falrune-Grobbulus",0x514,0x0,Player-4647-0068D9A5,"Falrune-Grobbulus",0x514,0x0,17538,"Elixir of the Mongoose",0x1,BUFF
8/2 22:07:18.779  SPELL_AURA_APPLIED,Player-4647-0042E8D4,"Ethlumi-Grobbulus",0x514,0x0,Player-4647-0068D9A5,"Falrune-Grobbulus",0x514,0x0,10157,"Arcane Intellect",0x40,BUFF
8/2 22:07:18.779  SPELL_AURA_APPLIED,Player-4647-003FB70E,"Dullhammer-Grobbulus",0x514,0x0,Player-4647-0068D9A5,"Falrune-Grobbulus",0x514,0x0,25894,"Greater Blessing of Wisdom",0x2,BUFF
8/2 22:07:21.205  SPELL_AURA_APPLIED,Player-4647-006F939A,"Xaelynn-Grobbulus",0x518,0x0,Player-4647-006F939A,"Xaelynn-Grobbulus",0x518,0x0,19883,"Track Humanoids",0x1,BUFF
8/2 22:07:21.205  SPELL_AURA_APPLIED,Player-4647-006F939A,"Xaelynn-Grobbulus",0x518,0x0,Player-4647-006F939A,"Xaelynn-Grobbulus",0x518,0x0,14322,"Aspect of the Hawk",0x8,BUFF
